questions,answers
bạn quê ở đâu vậy lan,mình quê ở sài gòn nhé bạn !
à cho mình hỏi là bạn là sinh viên hay là đang học nghề vậy,hiện tại mình đang là sinh viên nhé bạn ! mà mình cũng không biết chăc nữa vì mình học ở học viện âm nhạc thành phố hồ chí minh đó bạn !
vậy chắc cũng là sinh viên chứ nhỉ,ừm mình cũng nghĩ vậy !
bạn thích âm nhạc lắm hả,đúng rồi âm nhạc là đam mê của mình đó bạn !
oh ! bạn hay thường nghe những thể loại nhạc gì vậy,"hmm ! mình hay nghe nhạc âu mỹ á bạn ! những loại nhạc country music, vân vân và mây mây nữa !"
bạn có thích dòng nhạc lofi không,oh có chứ bạn mình cực kỳ thích luôn đó bạn ! thể loại nhạc đó nghe rất là nhẹ nhàng!
hiện tại bạn học tại trường nào,mình đang học tại trường đại học tôn đức thắng
bạn có sở thích gì không,mình rất quan tâm tới thời trang
tình trạng quan hệ hiện tại của bạn như nào,hiện tại mình đang độc thân
bạn có yêu thích môn thể thao gì không,mình đặc biệt yêu thích bộ môn cầu lông
bạn cho mình hỏi bạn tên gì thế,mình tên kỳ
bạn đang ở đâu thế,mình ở quận
bạn vẫn còn đang đi học phải không,đúng rồi bạn
bạn đang học trường nào thế,mình đang học ở trường đại học tôn đức thắng
bạn là sinh viên ở khoa nào,mình là sinh viên công nghệ thông tin
bạn học chuyên ngành gì vậy,mình học kỹ thuật phần mềm
năm nay bạn học năm mấy rồi,mình năm 4 rồi
bạn chuẩn bị ra trường chưa,hết năm nay mình sẽ ra trường
bạn quê ở đâu thế,quê mình ở ninh thuận
bạn cho mình hỏi tên bạn gì,tên mình là nam
bạn cho mình hỏi mẹ bạn tên gì,mẹ mình tên ngân
bạn cho mình hỏi ba bạn tên gì,ba mình tên thắng
bạn ơi bạn nhà ở đâu thế,mình nhà ở bình dương
bạn cho mình hỏi quê bạn ở đâu thế,quê mình ở quảng bình
bạn cho mình hỏi nhà bạn có bao nhiêu người,nhà mình có 4 người
bạn cho mình hỏi bạn học trường nào,mình học trường đại học tôn đức thắng
bạn cho mình hỏi bạn học khoa gì,mình học khoa công nghệ thông tin
bạn tên là gì vậy,mình tên quang
bạn sinh ra ở đâu đấy,mình sinh ra ở thành phố hồ chí minh
bạn đang làm nghề gì,hiện tại mình là lập trình viên
bạn đã đi làm chưa,mình chỉ mới thực tập thôi
bạn đi làm vui không,cũng thú vị lắm.
bạn thích gì nhất khi đi làm,mình thích trải nghiệp những việc khó.
đồ uống bạn thích uống nhất là gì,mình thích nhất là trà lipton
bạn thích ăn nhất món gì,rau muống xào tỏi là món mình thất nhất.
cho mình hỏi cậu tên là gì ấy,mình tên hồng
bạn học trường nào vậy,mình học tại trường đh tđt
bạn học ngành gì thế,mình học cntt
bạn tên gì vậy,"tui tên cường, còn bạn ?"
mày quê ở đâu,tao quê tam kỳ
bạn học trường nào,đh tôn đức thắng á
bạn học khoa nào vậy,tui học cntt
bạn cho mình hỏi bạn tên gì,tôi mình là lan.
sau này bạn dự định sẽ làm gì sau khi học xong,sau khi ra trường mình sẽ đi du học và làm ở bên đó.
bạn có bạn trai chưa,hiện tại mình đang tập trung cho sự nghiệp.
bạn có đang học thêm ngôn ngữ gì khác không,mình có học thêm toiec để cải thiện tiếng anh.
bạn hiện đang sống ở đâu,mình ở quận 9
bạn học ở quận mấy,mình học ở quận 7
ban cho mình hỏi nhà bạn ở đâu,nhà tớ ở đồng tháp
nhà bạn gồm có bao nhiêu người,nhà mình có tổng cộng 4 người
bạn học trường đại học gì vậy,mình học trường đại học tôn đức thắng
ngành học của bạn là gì vậy,mình học ngành khoa học máy tính
bạn là sinh viên khoa nào,mình là sinh viên khoa công nghệ thông tin
bạn hiện đang sử dụng căn cước hay là cmnd,hiện tại mình sử dụng căn cước.
bạn đang ở quận mấy,mình ở quận gò vấp
số điện thoại bạn đang dùng là mạng gì,mình dùng mạng viettel
lan xinh quá cho tớ làm quen nhé,ok được chứ
thế lan ở đâu đấy,mình ở nhà
hình như bạn biết hcn đúng không,"đúng rồi, tụi mình là bạn"
bạn cho mình hỏi bạn tên gì thế,mình tên dương
bạn đang ở đâu thế,mình ở quận 7
bạn quê ở đâu thế,quê mình ở quảng ngãi
ban tên gì,hùng
nha o dau,ho chi minh
song voi gia dinh hay mot minh,gia dinh
co anh chi em khong,khong
tên,hùng
song voi ai,gia dinh
chị cho em hỏi chị tên là gì,chị tên là nhi
cho em hỏi nhà chị ở đâu thế,"ở biên hoà , đồng nai ă em"
chị còn đi học không hay đi làm rồi,chị còn đi học ă
chị học trường nào vậy,"đại học tôn đức thắng nè, chị năm cuối rồi."
cho em hỏi chị học khoa nào ă,chị học công nghệ thông tin nha em.
chào bạn bạn tên gì,"chào bạn, mình tên là hùng"
hiện tại bạn đang học tại khoa nào vậy,mình là sinh viên khoa công nghệ thông tin
bạn đang theo học chuyên ngành gì,"mình hiện đang học về ngành khoa học máy tính, chuyên ngành hệ thống thông tin"
các môn thể thao bạn thường tham gia là gì,"mình thích chơi đá banh, bóng rổ, cầu lông, bơi lội,..."
hiện tại tụi mình có hoạt động về đá cầu sau giờ học bạn có muốn tham gia không,"mình sẽ xem xét thời khóa biểu, nếu rãnh thì mình sẽ tham gia"
trông bạn xanh xao quá bạn không sao chứ,"mình ổn, không sao đâu."
chào bạn cho mình hỏi tên của bạn là gì vậy,"chào bạn, tên mình là nam"
bạn ơi bạn có thể cho mình biết sở thích của bạn được không,"uhm, mình thích chơi bóng chuyền nè"
lan ơi cho mình biết địa chỉ nhà bạn được không,được chứ sao không. nhưng để làm gì thế?
nhà bạn ở quận nào mấy thế,mình ở bình thạnh ấy bạn
cho mình hỏi bạn đi học hay đã đi làm rồi ta,mình đi làm nhiều năm rồi bạn ơi
bạn cho mình hỏi bạn tên gì,tên mình là lan.
bạn cho mình hỏi tên bạn gì,tên tớ là tuấn
cậu cao bao nhiêu thế,tớ cao 1m7
quê cậu ở đâu thế,quê tở khánh hòa
cậu học ngành gì vậy,tớ học công nghệ thông tin
còn bạn tên là gì,tên tớ là nam
còn năm sinh của cậu là bao nhiêu,năm sinh của tớ giống cậu ấy
bạn cho mình hỏi tên bạn gì,tên mình là nhân
bạn quê ở đâu vậy nhân,mình quê ở sài gòn nhé bạn !
bạn là sinh viên phải không,hiện tại mình đang là sinh viên nhé bạn !
bạn có thích âm nhạc không,mình rất thích
bạn thích thể loại nhạc nào vậy,mình thích nhạc rap.
cho mình hỏi bạn thuộc khoa nào,"vâng, mình thuộc khoa công nghệ thông tin"
quê bạn ở đâu vậy,quê mình ở cần giờ tphcm
con học trường nào,tdtu
mày có người yêu chưa,nhà bao việc
mày giới tính gì,hỏi vậy chi vậy ba
bạn cho mình hỏi bạn tên gì,hiếu
bạn cho mình hỏi bạn là nam hay nữ,nam
bạn cho mình hỏi bạn học ở đâu,tdtu
trưa nay cậu muốn đi ăn không,"tất nhiên rồi, nhưng mình sẽ ăn gì ?"
bạn nghĩ sao khi chúng ta đi ăn gà,mình nghĩ đó là ý kiến hay
chúng ta sẽ đi ăn ở đâu,chúng ta sẽ ăn ở kfc
trưa nay cậu muốn đi ăn không,"xin lỗi, mình đã mang theo cơm trưa rồi"
cậu có muốn đi ăn cùng chúng tớ không,"xin lỗi, mình đang có việc bận"
bạn có muốn đi ăn gì vào cuối tuần không,okk đi ăn thôi
bạn định đi ăn món gì,mình định đi ăn lẩu hoặc món nướng
bạn định đi ăn ở đâu,mình định đi ăn ở aka house tân sơn nhì
bạn đã từng ăn ở aka house bao giờ chưa,mình đã từng ăn 1 lần trước đây rồi
bạn cảm nhận thế nào về đồ ăn ở đó,rất hợp khẩu vị của mình
nhân viên phục vụ ở đó như thế nào,nhân viên làm việc rất chuyên nghiệp và nhiệt tình
bạn có định rủ ai đi cùng không,"mình đị rủ tuấn, phát, an, ... theo cùng"
bạn cho mình hỏi bạn thường đi ăn chung với ai,tớ thường đi ăn chung với bạn bè
bạn cho mình hỏi bạn thường đi ăn chung với ai,tớ thường đi ăn chung với gia đình
bạn cho mình hỏi món ăn ưa thích của bạn là gì,món ăn ưa thích của tớ là gà rán
bạn cho mình hỏi món ăn ưa thích của bạn là gì,món ăn ưa thích của tớ là bánh trán trộn
bạn cho mình hỏi bạn ghét ăn món nào nhất,món ăn mà tớ ghét là món bánh canh
bạn cho mình hỏi bạn ghét ăn món nào nhất,món ăn mà tớ ghét là cá kho
hôm nay ăn gì,ăn cơm mẹ nấu.
hôm nay ăn ở đâu ấy nhỉ,chúng mình ăn chỗ quen đi.
cậu muốn đi vinmart chơi chứ,ok.
mày rảnh không,rảnh
đi ăn không,có
ăn gì,cháo lòng
đi 2 đứa hả,đúng rồi
chờ nhau ở đâu,tại quán đường ntt
đi ăn mì cay không vỹ,"ok, mình đi"
mà quán mì cay ở đâu vậy bảo,quán mì cay ở đầu đường lê văn lương với nguyễn thị thập
bạn có muốn đi ăn gì vào cuối tuần không,"có chứ, cuối tuần là thời gian rảnh rỗi nhất."
bạn định đi ăn ở đâu,mình định đi ăn ở aka house quận
bạn có định rủ ai đi cùng không,mình sẽ rủ những người bạn cùng lớp đi ăn với nhau.
mới xem phim xong cậu đói bụng không,cũng hơi đói đói á cậu
vậy chúng ta đi ăn hỉ,okay vậy cũng được
cậu có recommend ăn chi không,"tớ sao cũng được, cho cậu chọn ấy"
vậy chúng ta đi ăn hủ tiếu đi,okay vậy cũng được
bạn muốn ăn ở đâu vậy,cậu thử kiếm ăn quán nào gần gần trường thử xem
okay lun,"bạn muốn ăn hủ tiếu gì nào? (hủ tiếu khô,hủ tiếu bình thường,...)"
à tớ muốn thử hủ tiếu khô,"okay, để tớ đi gọi"
tớ thấy ở đây cũng tàm tạm á,ừ tớ cũng thấy vậy
hôm nay ăn gì,ăn cơm ở nhà.
hôm nay ăn ở đâu ấy nhỉ,chúng mình ăn chỗ quán cũ đi.
cậu muốn đi diamond chơi chứ,ok.
bạn muốn ăn gì có deal rẻ trên gojek đó,mình muốn ăn bobayes
thế còn kfc thì sao,cũng thường
vậy đi ăn lẩu hải sản nha,ok nhưng phải thêm thịt nha
ăn xong thì đi uống caphe không,ok luôn
à thôi pizza có đang giảm giá không,hình như thứ 4
pizza hut hay domino,hut đi
bạn thích ăn món gì nhất,mình thích ăn sushi nhất
mình nên ăn đồ hàn ở đâu,mình nghĩ nên ăn ở dookki hoặc busan
bạn có muốn đi ăn lẩu không,"ok thôi, mình nên đi ăn lẩu ở kichi kichi quận 7 đi"
bạn có đang thèm món gì không,mình đang thèm gà sốt mật ong hoặc gà sốt cay
bạn muốn đi ăn gì không,mình đi ăn sushi ở quận 5 đi
hôm nay sinh nhật em muốn ăn gì anh chở,ăn gì cũng được á anh
mày muốn đi ăn ở đâu,tao nghĩ đi ăn chỗ cũ lúc trước tao với mày hay ăn đó
thứ 6 này tao có chuyến đi phượt với đám bạn đi cùng tao không còn dư slot nè,"ok, để tao sắp xếp công việc cái đã rồi báo lại mày nhé"
tao có 2 vé buffet hoàng yến đi không em,"của chùa sao không đi cho được, đợi tí lên đồ cái, qua rước tao đi"
thèm ăn lẩu quá mày lên kèo đi mày ơi,ok để tao rủ tụi kia đi chung luôn ha
tao mới tìm ra được chỗ bán cơm tấm ngon lắm sáng mai đi không,"được đó, gì chứ cơm tấm mà ngon thì đi"
tối nay đi kiếm gì ăn tối chung với mình không bạn,"ừ, mình biết quán này bán phở ngon lắm."
ở đâu vậy,"trên đường phạm thế hiển, quận 8 đó?"
vậy 19h30 hẹn chỗ cũ rồi đi chung nhé,vậy cũng được
có ai muốn làm tiệc cuối tuần không các bạn,được đó.
chúng ta nên tổ chức tiệc ăn mừng ở đâu đây mọi người,mình nghĩ là chúng ta nên qua nhà của cậu đi để còn có dịp sử dụng dàn karaoke siêu xịn.
không biết chúng ta có nên mang rượu theo cho buổi tiệc không nhỉ,"chắc là mình mang ít thôi, tầm 2 chai rượu là đủ rồi. còn lại mình uống bia cho nhẹ bụng."
